ori,des,path,len,speed
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.26196326530612
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23,23.585395833333333
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,14.47545588235294
287,391,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,17,10.743977843137255
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,15.79688969072165
326,242,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,19,0.5806138392857143
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,11.35576967340591
30,257,30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257,16,6.626062291870715
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21,3.735253992395437
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.562341666666665
219,391,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_391,17,28.83504285714286
75,258,75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,16,27.49049366197183
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19,22.972678787878788
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,13.880810416666668
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
246,306,246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,20,12.10154966442953
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,20.957316
390,203,390_344_168_374_156_157_176_177_189_191_193_181_223_214_297_203,16,30.69567225806452
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16,6.002782166666667
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,19.859803448275866
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,11.75353699186992
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18,30.53480895366997
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,20.388327539503383
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21,16.428933208955225
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,13.343835294117648
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,18.025643406593407
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,29.662098484848485
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,4.752915868794326
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,32.009101470588234
324,325,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,31,24.53913456790124
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.757139941176471
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,18.33687
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,16.10166818181818
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,8.1902347386172
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
367,242,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_245_239_241_242,25,19.54729398907104
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,3.887786516853932
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,23.391132432432432
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21,29.2649803301238
324,216,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_199_216,18,27.095983582089552
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,6.002782166666667
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,15.68024588235294
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21,7.649775735294118
374,325,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,25,18.899387319289552
212,325,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,26,1.5387006321112515
367,174,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174,15,12.525577358490564
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.833856663055254
358,306,358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,20,16.391770588235293
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15,10.479322847100176
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,18.052579591836736
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,12.290947652916074
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,20.19107837837838
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16,11.08664068627451
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,17.79456572052402
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,24.693083908045978
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.060635833333333
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.693083908045978
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,29.662098484848485
324,198,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198,17,12.091929797979798
324,232,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232,15,22.293265189873416
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16,13.994719520547944
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.582542090784044
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.626062291870715
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,12.76939110707804
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
395,196,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196,15,22.9234463768116
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,12.63291643489254
196,240,196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,15,16.098779398663698
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16,32.009101470588234
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19,7.649775735294118
390,208,390_344_168_374_156_157_176_177_189_190_211_202_234_200_208,15,7.186269599303135
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,15.895966666666666
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,18.052579591836736
28,222,28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18,22.84844406779661
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,19.117725
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,27.095983582089552
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,8.1902347386172
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20,11.611978879813302
345,349,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349,24,20.388327539503383
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,30.69567225806452
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.5628449122807
395,21,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21,18,12.194953061224489
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,0.0
345,144,345_169_369_168_374_156_157_176_177_189_190_211_202_234_200_208_144,17,15.79688969072165
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15,3.495072440944882
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15,7.186269599303135
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,2.0457035971223023
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,19.859803448275866
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16,10.38997470530452
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17,28.83504285714286
345,271,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_277_271,32,13.961281677018633
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,11.8527625
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,14.518543730886847
400,8,400_286_235_246_34_33_31_357_40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,23,17.79456572052402
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,6.002782166666667
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,8.441025806451613
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,30.69567225806452
59,79,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19,28.14503333333333
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,26.40635
347,4,347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,18,30.60432462908012
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,9.559710157618214
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,17.750189795918367
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,11.75353699186992
319,51,319_317_305_274_308_386_397_385_91_85_314_347_83_78_49_364_48_44_51,19,47.60020900243309
283,391,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,27,7.512850666666666
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
200,392,200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,16,32.24297142857143
300,240,300_198_196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,17,24.62664
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24,22.97978285714285
58,334,58_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_252_334,22,2.13878
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,14.518543730886847
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,20.19107837837838
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,17.209252777777778
414,19,414_252_334_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19,19,10.348126717557252
144,325,144_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,15.993358490566038
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24,18.025643406593407
137,179,137_135_320_131_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,22,4.577703571428572
326,200,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,16,0.5806138392857143
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,17.089491836734695
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,32.0582296875
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.687919321329639
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19,5.666471428571429
390,267,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_276_267,32,30.69567225806452
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,3.747231775700935
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,12.773755133079847
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
345,268,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_277_272_270_268,34,17.15646650943396
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30,30.4853
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,13.060635833333333
75,392,75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,15.583092468619247
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
395,195,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195,16,20.321106818181818
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.582542090784044
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.499548360655738
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15,28.4812875
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15,6.349523980099503
395,258,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258,24,26.40635
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,10.359599
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,22.9234463768116
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,11.75353699186992
345,24,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24,23,16.428933208955225
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,20.19107837837838
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,12.091929797979798
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,31.70749
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21,4.915567027027027
39,4,39_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,16,8.073541563786009
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17,27.4876
390,13,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_337_358_380_379_38_36_249_13,27,4.752915868794326
367,202,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202,20,18.052579591836736
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,17.15646650943396
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,17.35856379310345
308,8,308_386_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,24,7.519230769230769
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,30.782686666666667
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,25.50836126126126
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,27.095983582089552
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.15646650943396
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,23.16161683168317
94,4,94_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15,7.094118541033435
212,281,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,25,3.47240344403444
212,88,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,24,1.915847608200456
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,27.273073529411764
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.15646650943396
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,9.559710157618214
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17,14.518543730886847
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17,17.435512557077626
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,17.15646650943396
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,22.293265189873416
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,18.025643406593407
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,11.416134146341465
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,30.69567225806452
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,23.16161683168317
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.337967872807018
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.618985074626867
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,4.700099732858416
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,5.666471428571429
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_46_41_378_381_353_51,27,4.895376083188908
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.089491836734695
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.757139941176471
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,7.723456779661016
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,4.700099732858416
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.994719520547944
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.611978879813302
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,18.025643406593407
345,31,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,18,20.338952645502644
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27,6.002782166666667
331,251,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251,20,6.864374946921444
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,23.554380769230768
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23,22.9234463768116
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,22.26196326530612
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,24.53913456790124
345,294,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_294,16,13.060635833333333
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,23.585395833333333
