ori,des,path,len,speed
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,32.0582296875
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21,9.586562716763003
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,14.518543730886847
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30,30.4853
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,4.752915868794326
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.15646650943396
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16,5.131704501323918
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,22.48202260869565
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,25.32163461538461
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,13.796853784860556
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,4.752915868794326
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,22.48202260869565
395,251,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251,22,26.40635
345,382,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_302_389_382,31,15.79688969072165
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.693083908045978
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,13.343835294117648
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.777166028708133
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,13.961281677018633
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,11.75353699186992
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,5.255555471698113
156,23,156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,18,29.081744430051813
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20,11.611978879813302
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,20.388327539503383
345,144,345_169_369_168_374_156_157_176_177_189_190_211_202_234_200_208_144,17,15.79688969072165
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,22.9234463768116
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,18.025643406593407
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.089491836734695
169,23,169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,22,16.114670443349755
347,4,347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,18,29.38262702702703
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16,11.042987739726028
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
390,30,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,17,4.700099732858416
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
324,253,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,29,24.53913456790124
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,5.666471428571429
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,12.091929797979798
324,375,324_326_280_397_385_91_85_314_347_83_77_75_310_236_375,15,11.75353699186992
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,29.30986626506024
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
48,392,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25,24.43190277777778
105,324,105_112_114_116_278_275_274_308_386_397_385_90_89_281_324,15,2.4573072
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,12.682332758620689
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,25.32163461538461
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28,16.5628449122807
16,80,16_238_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,18,4.356766993464052
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,22.97978285714285
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.611978879813302
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,8.751315055762083
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
324,415,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162_415,29,29.33289135802469
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25,18.19697044025157
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.582542090784044
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21,29.2649803301238
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,14.594682857142857
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,29.33289135802469
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.337967872807018
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.186269599303135
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.73691636904762
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,8.751315055762083
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,5.97911775147929
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,13.994719520547944
367,88,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_88,17,23.391132432432432
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,0.0
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20,22.48202260869565
376,392,376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,17,17.435512557077626
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,4.752915868794326
357,306,357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,17,12.287767567567569
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,19.244374719101124
395,73,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73,17,13.279776
283,222,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,17,5.1923566929133855
55,391,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,28,15.675441379310346
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,3.690295024875621
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
52,297,52_360_0_366_351_248_30_236_376_231_198_196_195_181_223_214_297,17,6.581471985383678
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,14.518543730886847
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,5.97336129032258
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27,4.700099732858416
55,197,55_132_134_52_360_0_366_351_248_30_236_376_231_198_197,15,27.273073529411764
324,245,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245,17,11.75353699186992
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,18.86796
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,13.961281677018633
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,10.8097
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.833856663055254
246,325,246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,12.10154966442953
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22,3.589539344262296
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
283,227,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,18,7.67337552742616
324,415,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162_415,29,29.33289135802469
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.089491836734695
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,23.841463565891477
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,24.53913456790124
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,32.0582296875
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,30.4853
310,391,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19,12.682332758620689
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19,5.666471428571429
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,17.15646650943396
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,9.854848684210523
238,162,238_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,16.86633139013453
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,16.768947491638794
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,24.53913456790124
324,232,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232,15,22.26196326530612
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,15.398277777777777
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_302_389_382_275_273_372_306,28,13.343835294117648
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,14.31864375
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,17.47502162162162
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,8.1902347386172
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,20.338952645502644
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,10.8097
196,240,196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,15,16.098779398663698
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
212,88,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,24,1.915847608200456
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,13.230188095238097
345,89,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,27,14.518543730886847
395,21,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21,18,12.194953061224489
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.060635833333333
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,14.518543730886847
48,154,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154,19,25.29584285714286
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,15.79688969072165
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,4.895376083188908
345,82,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_348_347_82,26,12.773755133079847
233,51,233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,31,10.972990625
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,12.634283159463486
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.961281677018633
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,18.025643406593407
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,32.2301598173516
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,30.69567225806452
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,12.634283159463486
400,281,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,17,13.539787231759655
390,31,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,17,12.634283159463486
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,22.97978285714285
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_184_183_177_189_191_193_181_222,29,23.841463565891477
345,4,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152_154_4,17,13.961281677018633
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,30.4853
374,325,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,25,18.899387319289552
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,12.281497058823527
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.94354900990099
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.961281677018633
280,4,280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,24,0.0150866666666666
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,16.46397391304348
324,258,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,27,24.53913456790124
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,15.79688969072165
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
324,180,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180,20,29.30986626506024
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21,14.116984375
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17,9.622662857142858
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,32.0582296875
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.777166028708133
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16,32.009101470588234
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,15.675441379310346
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27,9.854848684210523
400,306,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,23,10.414339146382128
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,23.06426674364896
28,222,28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18,22.84844406779661
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17,12.194953061224489
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,24.82673670886076
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,14.518543730886847
414,242,414_252_334_157_176_177_189_190_211_202_235_245_239_241_242,15,16.696214492753622
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24,22.48202260869565
395,301,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301,22,23.585395833333333
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15,7.186269599303135
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
345,152,345_169_369_168_374_156_157_176_177_188_146_148_227_151_152,15,16.428933208955225
331,88,331_52_360_0_366_351_248_31_357_40_50_20_23_73_22_329_88,17,3.798380731707317
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.497226811594205
15,260,15_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_276_267_265_262_261_260,23,2.0457035971223023
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,16.5628449122807
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,4.700099732858416
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.089491836734695
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
55,4,55_132_134_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,23,30.782686666666667
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,12.63291643489254
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,7.368419318181818
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16,32.009101470588234
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,13.432392
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,11.188362264150944
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.5628449122807
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,11.75353699186992
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
287,392,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,17,14.07456939163498
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20,10.497226811594205
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18,7.368419318181818
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,11.620357723577236
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17,24.82673670886076
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.290947652916074
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20,10.497226811594205
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.672015384615385
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,25.32163461538461
15,391,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22,3.2435088082901555
