ori,des,path,len,speed
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25,18.19697044025157
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.33289135802469
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,32.0582296875
186,391,186_223_213_294_195_180_315_185_179_418_251_164_174_159_167_166_391,17,11.278064912280705
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
324,231,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231,16,22.293265189873416
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.129957925407926
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_338_361_353_51,24,12.773755133079847
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24,29.30986626506024
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,14.816804377104376
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,25.6145
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,12.76939110707804
351,392,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,21,4.724723333333333
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
144,391,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_391,16,17.693372
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,5.1923566929133855
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.582542090784044
345,31,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31,18,16.428933208955225
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15,8.592482513661203
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20,27.095983582089552
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.428933208955225
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,11.75353699186992
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_81_117_301_382,23,22.9234463768116
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,4.700099732858416
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.131704501323918
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,30.69567225806452
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.757139941176471
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.5628449122807
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17,22.972678787878788
324,334,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334,26,32.009101470588234
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,10.414339146382128
