ori,des,path,len,speed
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,3.747231775700935
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,15.675441379310346
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,13.539787231759655
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,29.30986626506024
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,18.052579591836736
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17,22.972678787878788
390,117,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117,27,6.349523980099503
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22,3.2435088082901555
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16,4.768894235588973
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16,11.08664068627451
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16,13.279776
65,306,65_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25,9.451618181818183
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,20.957316
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,13.343835294117648
345,238,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_238,16,16.428933208955225
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,33.89463571428571
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18,11.75353699186992
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,14.156176519851115
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,18.025643406593407
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
395,197,395_7_340_27_72_409_366_351_248_30_236_376_231_198_197,15,30.4853
85,391,85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,25,26.871288095238096
27,392,27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25,3.679018025258324
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.5628449122807
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,32.009101470588234
324,400,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_400,19,32.0582296875
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19,29.33289135802469
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,17.79456572052402
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,5.687919321329639
369,240,369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,15,28.79890936170213
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,7.834198765432099
324,176,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153_156_157_176,28,32.009101470588234
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,9.559710157618214
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.757139941176471
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
404,51,404_55_132_134_52_360_0_366_351_248_31_357_40_49_364_48_44_51,18,21.12775
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
326,4,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,25,18.19697044025157
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,11.75353699186992
367,22,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22,15,25.6145
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19,16.428933208955225
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,7.017757352941176
345,392,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,24,17.089491836734695
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,4.752915868794326
324,241,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241,19,11.872052479338844
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.777166028708133
219,240,219_288_213_294_195_180_315_184_183_177_189_190_211_202_235_245_239_240,18,22.804785714285718
404,207,404_55_132_134_52_360_0_366_351_248_30_236_376_231_199_216_207,17,24.75433
246,391,246_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22,10.937573324905182
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.773755133079847
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15,27.49049366197183
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,18.025643406593407
367,176,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176,15,12.525577358490564
351,392,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,21,4.724723333333333
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,8.1902347386172
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,1.7676150997150997
196,240,196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,15,16.098779398663698
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,7.512850666666666
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.293265189873416
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20,29.33289135802469
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,15.398277777777777
390,153,390_344_168_374_156_157_176_177_188_146_148_227_151_152_153,15,5.131704501323918
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,14.518543730886847
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,14.594682857142857
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,23.554380769230768
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,30.4853
34,391,34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,21,21.46395415019763
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
324,50,324_326_280_397_385_91_85_314_347_83_77_75_309_357_40_50,16,29.30986626506024
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20,12.194953061224489
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16,22.26196326530612
48,392,48_45_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25,24.43190277777778
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.796853784860556
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
324,242,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,20,1.558124
324,245,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245,17,11.75353699186992
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.693083908045978
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,28.13552631578948
287,391,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,17,10.743977843137255
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,7.081808
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.290947652916074
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,16.5628449122807
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,11.75353699186992
324,235,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235,16,29.30986626506024
52,162,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162,22,1.9788235831809875
390,34,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34,15,7.186269599303135
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,14.816804377104376
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,6.119816279069767
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,20.051759375
283,148,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,17,12.037022222222223
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,4.895376083188908
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18,22.26196326530612
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,13.7049
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,11.777056198347108
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.73691636904762
326,194,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_194,18,18.19697044025157
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
169,23,169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,22,16.114670443349755
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_46_41_378_381_353_51,27,4.895376083188908
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,20.388327539503383
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22,3.004005504587156
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,22.854840000000003
345,30,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,18,14.518543730886847
109,88,109_108_105_112_114_116_278_275_274_308_386_397_385_90_88,15,11.170506666666666
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24,32.009101470588234
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,22.293265189873416
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,32.17560487804878
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,20.957316
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,26.40635
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.337967872807018
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,17.078557142857143
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,7.587854
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16,16.428933208955225
324,417,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,24,22.97978285714285
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,5.97336129032258
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,6.1383624
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,4.797521270718232
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16,13.994719520547944
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.131704501323918
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16,13.279776
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,3.887786516853932
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23,22.9234463768116
246,240,246_34_33_31_357_40_49_363_355_19_24_348_347_83_77_75_310_237_233_235_245_239_240,23,15.125208126036483
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15,10.479322847100176
345,185,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376_231_198_196_195_180_315_185,27,20.051759375
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,11.75353699186992
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.757139941176471
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,21.88551734104046
324,238,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238,18,11.75353699186992
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,7.512850666666666
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,13.994719520547944
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,22.97978285714285
91,242,91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,15,14.116984375
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20,9.586562716763003
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.089491836734695
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,27.095983582089552
395,392,395_7_340_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,25.32163461538461
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,32.009101470588234
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,14.518543730886847
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,13.343835294117648
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.131704501323918
93,4,93_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,3.514505445544555
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,23.06426674364896
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
390,239,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239,15,12.634283159463486
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,27.095983582089552
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17,23.391132432432432
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,23.585395833333333
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.611978879813302
176,392,176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,17,30.430757269789986
94,4,94_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15,7.094118541033435
385,8,385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,21,13.937348917748915
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,17.047
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,22.9234463768116
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,29.33289135802469
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18,4.960612347826087
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.618985074626867
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,13.961281677018633
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,32.009101470588234
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.582542090784044
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,15.398277777777777
176,325,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,22,30.430757269789986
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16,11.08664068627451
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,21.013461000000003
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30,30.4853
212,51,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,22,1.2675557213930346
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,21.88551734104046
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,20.321106818181818
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
212,158,212_153_156_157_176_177_189_191_193_180_315_185_179_418_252_334_158,17,2.872550497017893
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.337967872807018
30,391,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19,6.757139941176471
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18,30.53480895366997
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,19.244374719101124
28,222,28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18,22.84844406779661
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,12.62829028340081
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.859803448275866
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,28.500633333333337
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,16.5628449122807
286,325,286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,17,8.017731901840492
326,240,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,18,0.5806138392857143
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
395,24,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24,16,20.321106818181818
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,23.841463565891477
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,32.0582296875
209,325,209_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,15.895966666666666
344,242,344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16,15.649437269372696
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,18.86796
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,14.816804377104376
283,417,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_417,20,11.478646218487397
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,24.693083908045978
390,8,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_46_41_378_381_352_1_127_408_71_26_341_8,33,6.349523980099503
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,30.4853
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,28.13552631578948
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,12.281497058823527
366,391,366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,22,0.7951453781512605
75,4,75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15,15.583092468619247
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,21.013461000000003
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.73691636904762
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23,20.051759375
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17,20.79239583333333
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
326,227,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,21,18.19697044025157
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,11.75353699186992
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,15.65341990521327
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,12.682332758620689
324,306,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,37,23.841463565891477
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,17.35856379310345
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,7.582542090784044
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
52,253,52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257_253,23,7.510260256410256
19,392,19_24_348_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,21.08921492537313
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.3204238095238097
237,258,237_233_234_200_208_145_146_148_227_151_152_153_155_163_258,15,30.331575829383883
