ori,des,path,len,speed
331,258,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258,22,7.512868067226891
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,20.338952645502644
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,23.841463565891477
248,254,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_256_254,18,9.413489650145772
324,36,324_326_280_397_385_91_85_314_347_83_78_49_364_46_43_38_36,17,21.013461000000003
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,18.025643406593407
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,7.723456779661016
15,306,15_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,20,3.230424647887324
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.854848684210523
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,24.53913456790124
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23,22.9234463768116
15,306,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,21,2.328130701754386
374,392,374_156_157_176_177_189_191_193_180_315_185_179_418_251_164_174_159_167_166_392,20,18.899387319289552
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24,18.025643406593407
324,200,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200,17,21.013461000000003
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,16.768947491638794
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,28.13552631578948
