ori,des,path,len,speed
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,29.662098484848485
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19,27.273073529411764
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,15.993358490566038
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.497226811594205
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,20.19107837837838
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.428933208955225
326,240,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,18,0.5806138392857143
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,20.388327539503383
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,26.49787725631769
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.94354900990099
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,12.773755133079847
48,4,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,21.5229935483871
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,7.017757352941176
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,21.013461000000003
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22,3.004005504587156
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,27.095983582089552
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,7.582542090784044
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
144,391,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_391,16,17.693372
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30,30.4853
345,30,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,18,20.338952645502644
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.73691636904762
134,392,134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,6.054980769230768
206,240,206_196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,16,13.432392
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20,4.700099732858416
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,11.777056198347108
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.82673670886076
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,27.095983582089552
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.060635833333333
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,30.69567225806452
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,25.32163461538461
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.592482513661203
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.582542090784044
367,22,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22,15,25.6145
319,51,319_317_305_274_308_386_397_385_91_85_314_347_83_78_49_364_48_44_51,19,47.60020900243309
324,36,324_326_280_397_385_91_85_314_347_83_78_49_364_46_43_38_36,17,21.013461000000003
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,13.796853784860556
283,195,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195,15,7.67337552742616
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,20.19107837837838
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.5628449122807
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,20.051759375
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,9.854848684210523
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,32.0582296875
324,415,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162_415,29,29.33289135802469
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,10.703963095238096
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21,5.666471428571429
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,11.416134146341465
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18,15.65341990521327
326,227,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,21,18.19697044025157
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,18.025643406593407
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.777056198347108
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
