ori,des,path,len,speed
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,22.26196326530612
395,382,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382,23,23.585395833333333
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,14.47545588235294
287,391,287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,17,10.743977843137255
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,15.79688969072165
326,242,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,19,0.5806138392857143
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,11.35576967340591
30,257,30_236_376_231_198_196_195_180_315_185_179_418_251_164_173_257,16,6.626062291870715
331,4,331_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,21,3.735253992395437
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.562341666666665
219,391,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_391,17,28.83504285714286
75,258,75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258,16,27.49049366197183
395,79,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79,19,22.972678787878788
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
283,392,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,13.880810416666668
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
246,306,246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,20,12.10154966442953
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,20.957316
390,203,390_344_168_374_156_157_176_177_189_191_193_181_223_214_297_203,16,30.69567225806452
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16,6.002782166666667
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,19.859803448275866
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,11.75353699186992
176,51,176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,18,30.53480895366997
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,20.388327539503383
345,49,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,21,16.428933208955225
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,13.343835294117648
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,18.025643406593407
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,29.662098484848485
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,4.752915868794326
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,32.009101470588234
324,325,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,31,24.53913456790124
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.757139941176471
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,18.33687
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,16.10166818181818
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,8.1902347386172
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
367,242,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211_202_235_245_239_241_242,25,19.54729398907104
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,3.887786516853932
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,23.391132432432432
91,4,91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,21,29.2649803301238
324,216,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_199_216,18,27.095983582089552
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,6.002782166666667
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,15.68024588235294
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21,7.649775735294118
374,325,374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,25,18.899387319289552
212,325,212_153_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,26,1.5387006321112515
367,174,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174,15,12.525577358490564
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.833856663055254
358,306,358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,20,16.391770588235293
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15,10.479322847100176
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
