ori,des,path,len,speed
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20,5.687919321329639
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,23.585395833333333
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25,3.6327693548387097
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,17.089491836734695
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
367,174,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174,15,12.525577358490564
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,28.40255407407407
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,16.768947491638794
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,13.117146666666663
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,32.17560487804878
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,11.872052479338844
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,11.75353699186992
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,27.273073529411764
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,29.30986626506024
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,5.388100862068965
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.3204238095238097
345,34,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34,16,13.994719520547944
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19,22.97978285714285
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20,5.687919321329639
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,32.009101470588234
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,3.747231775700935
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21,16.428933208955225
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,13.060635833333333
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,20.388327539503383
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18,11.75353699186992
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28,16.5628449122807
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,23.391132432432432
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,22.97978285714285
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.687919321329639
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.3204238095238097
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,12.76939110707804
390,281,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,27,6.002782166666667
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.961281677018633
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.773755133079847
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.060635833333333
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
176,281,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,21,30.53480895366997
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.15646650943396
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.73691636904762
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,4.695851813471503
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22,3.004005504587156
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25,3.6327693548387097
324,211,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153_156_157_176_177_189_190_211,32,24.53913456790124
283,181,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_181,16,7.834198765432099
390,88,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,26,6.002782166666667
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,11.75353699186992
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,11.777056198347108
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,14.518543730886847
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.337967872807018
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.598062393162393
390,33,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33,16,7.582542090784044
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,28.40255407407407
367,88,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_88,17,23.391132432432432
283,251,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251,21,7.67337552742616
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.693083908045978
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,27.095983582089552
400,391,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,18,14.156176519851115
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,17.089491836734695
213,392,213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,15,14.207791228070176
393,392,393_95_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,24.799875
400,83,400_286_235_246_34_33_31_357_40_50_19_24_348_347_83,15,14.176455706760317
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15,4.611710810810811
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.186269599303135
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23,20.338952645502644
324,32,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_32,16,29.33289135802469
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,23.391132432432432
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,20.051759375
