ori,des,path,len,speed
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,29.662098484848485
55,185,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,19,27.273073529411764
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,15.993358490566038
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.497226811594205
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,20.19107837837838
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.428933208955225
326,240,326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,18,0.5806138392857143
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,20.388327539503383
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,26.49787725631769
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.94354900990099
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,12.773755133079847
48,4,48_45_43_37_39_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,20,21.52299355
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,7.017757352941176
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,21.013461000000003
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22,3.004005504587156
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,27.095983582089552
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,7.582542090784044
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
144,391,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_391,16,17.693372
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267_265_262_261_260,30,30.4853
345,30,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30,18,20.338952645502644
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.73691636904762
134,392,134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,6.054980769230768
206,240,206_196_195_180_315_184_183_177_189_190_211_202_235_245_239_240,16,13.432392
390,50,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,20,4.700099732858416
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,11.777056198347108
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.190234739
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.82673670886076
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,27.095983582089552
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.060635833333333
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.48202260869565
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,30.69567225806452
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,25.32163461538461
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.592482513661203
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.582542090784044
367,22,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22,15,25.6145
319,51,319_317_305_274_308_386_397_385_91_85_314_347_83_78_49_364_48_44_51,19,47.60020900243309
324,36,324_326_280_397_385_91_85_314_347_83_78_49_364_46_43_38_36,17,21.013461000000003
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,13.796853784860556
283,195,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195,15,7.673375527
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,20.19107837837838
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.56284491
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,20.05175938
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,9.854848684210523
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,32.05822969
324,415,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162_415,29,29.33289135802469
395,325,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,22,10.703963095238096
55,418,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418,21,5.666471428571429
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,11.416134146341465
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18,15.65341990521327
326,227,326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,21,18.19697044025157
324,8,324_326_280_397_385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,25,18.025643406593407
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.777056198347108
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
198,392,198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,20.269081088825217
390,51,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,24,9.854848684210523
15,392,15_34_33_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,22,3.2435088082901555
30,391,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,19,6.757139941176471
345,238,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_238,16,16.428933208955225
351,392,351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,21,7.413916254416962
324,400,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_400,19,32.05822969
238,162,238_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,16.86633139013453
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,20.19107837837838
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.687919321329639
235,325,235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,16,11.08664068627451
55,174,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174,24,9.131157575757577
404,198,404_55_132_134_52_360_0_366_351_248_30_236_376_231_198,15,24.75433
345,81,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81,27,12.73691636904762
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,10.129957925407926
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,16.768947491638794
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,22.97978285714285
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.05822969
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_35_338_361_353_51,24,12.773755133079847
367,391,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,28.40255407407407
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,30.782686666666667
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,2.0457035971223023
83,4,83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,17,32.17560487804878
395,313,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313,18,13.279776
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,12.73691636904762
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.777056198347108
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.611978879813302
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,20.957316
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,28,30.4853
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.05822969
390,32,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_32,16,7.582542090784044
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
324,154,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154,25,22.48202260869565
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,29.30986626506024
94,4,94_310_237_233_234_200_208_145_146_148_227_151_152_154_4,15,7.094118541033435
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.190234739
385,325,385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,27,25.571871587743733
93,8,93_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,16,18.10371333333333
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,18.025643406593407
397,4,397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,23,29.933794444444445
52,260,52_360_0_366_351_248_31_357_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,25,6.581471985383678
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.994719520547944
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.131704501323918
324,208,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208,18,29.30986626506024
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,12.773755133079847
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,27.095983582089552
48,4,48_45_43_38_36_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,20,21.52299355
47,306,47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,16,34.131884444444445
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15,11.299241764705885
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.559710157618214
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.953915541
132,185,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,18,12.772223664122135
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,29.29002339930151
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,8.190170930232558
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,20.388327539503383
28,222,28_143_65_27_72_409_366_351_248_30_236_376_231_198_196_195_181_222,18,22.84844406779661
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,12.281497058823527
326,194,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_194,18,0.5806138392857143
324,145,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145,19,22.26196326530612
219,392,219_288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,17,24.16572
50,306,50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15,18.34569609
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,11.702642857142855
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.131704501323918
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,28.40255407407407
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.582542090784044
345,187,345_169_369_168_374_156_157_176_177_189_191_193_180_316_187,15,10.129957925407926
72,306,72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,24,3.570337323943662
357,306,357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,16,32.26040945273632
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,21.88551734104046
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,13.060635833333333
390,329,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329,25,7.186269599303135
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,29.30986626506024
367,174,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174,15,33.83012794117647
248,66,248_31_357_40_49_364_46_43_38_36_247_354_56_10_59_6_66,17,13.541014351851851
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,18.025643406593407
59,80,59_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,26.27723333333333
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,15.398277777777777
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,32.05822969
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.773755133079847
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.129957925407926
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,27,17.35856379310345
231,391,231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,16,9.426280941704036
91,242,91_85_314_347_83_77_75_310_237_233_235_245_239_241_242,15,14.11698438
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23,20.338952645502644
326,181,326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181,19,0.5806138392857143
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17,22.972678787878788
324,325,324_326_280_397_385_91_85_314_347_82_25_23_73_22_329_89_281_325,18,29.30986626506024
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,14.156176519851115
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,20.05175938
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
248,4,248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,15,9.413489650145772
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,23.16161683168317
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,23.841463565891477
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.833856663055254
355,306,355_19_24_349_313_79_80_118_124_116_278_275_273_372_306,15,10.479322847100176
345,203,345_169_369_168_374_156_157_176_177_189_191_193_181_223_214_297_203,17,20.388327539503383
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,6.002782166666667
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.290947652916074
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,4.797521270718232
347,204,347_83_77_75_310_237_232_33_30_236_376_231_198_197_291_299_204,17,33.44692345276873
288,392,288_213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,16,4.768894235588973
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,15.79688969072165
135,179,135_320_131_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,21,15.670115384615384
65,306,65_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25,9.451618181818183
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.757139941176471
345,88,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_88,27,16.56284491
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,22.19041818181818
211,325,211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,29.29002339930151
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.337967872807018
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20,16.428933208955225
345,239,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239,16,13.994719520547944
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,13.994719520547944
345,271,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_277_271,32,13.961281677018633
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.833856663055254
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18,11.75353699186992
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.833856663055254
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,18.025643406593407
344,242,344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,16,15.649437269372696
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,9.854848684210523
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80,20,3.887786516853932
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.859803448275866
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,22.26196326530612
169,23,169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,22,16.114670443349755
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.56284491
236,391,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,18,23.62823636363636
324,334,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_252_334,26,11.75353699186992
15,116,15_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116,16,2.645983455882353
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,18.052579591836736
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16,4.752915868794326
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,12.773755133079847
385,150,385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_150,19,25.571871587743733
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,28.13552631578948
324,222,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_181_222,21,24.53913456790124
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,4.915567027027027
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,29,25.32163461538461
149,23,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,17,17.565620000000003
400,325,400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,18,17.79456572052402
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,10.497226811594205
395,306,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_81_117_301_382_275_273_372_306,27,13.343835294117648
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,8.190234739
395,349,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349,17,12.194953061224489
186,391,186_223_213_294_195_180_315_185_179_418_251_164_174_159_167_166_391,17,11.278064912280705
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,5.131704501323918
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,10.497226811594205
236,392,236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,15.65341990521327
324,153,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_153,25,18.025643406593407
149,325,149_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,23,21.121572727272728
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.833856663055254
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,13.796853784860556
310,392,310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,12.682332758620689
345,356,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356,19,16.428933208955225
