ori,des,path,len,speed
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.751315055762083
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,24,24.82673670886076
238,325,238_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,16.86633139013453
390,49,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49,20,7.777166028708133
345,50,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50,21,9.586562716763003
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,16.46397391304348
345,32,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_32,17,9.586562716763003
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
390,181,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376_231_198_196_195_181,24,12.76939110707804
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.994719520547944
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,7.834198765432099
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.626062291870715
27,392,27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,25,3.679018025258324
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,18.025643406593407
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80_118_124_116_278_275_273_372_306,25,21.88551734104046
208,392,208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,15,28.42682112436116
55,162,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_163_258_162,25,27.273073529411764
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,18.025643406593407
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,12.091929797979798
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,15.79688969072165
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,2.7746223495702007
55,174,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174,24,9.131157575757577
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,8.1902347386172
15,325,15_34_33_31_357_40_50_20_23_73_22_329_89_281_325,15,5.824822807017544
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,3.598062393162393
345,248,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_356_36_248,21,20.388327539503383
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,9.131157575757577
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,16.46397391304348
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.129957925407926
132,392,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,12.772223664122135
324,185,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185,22,22.293265189873416
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.0582296875
345,238,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_238,16,16.428933208955225
400,267,400_286_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117_301_382_276_267,21,14.354450143619204
331,392,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,6.864374946921444
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.73691636904762
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,10.129957925407926
345,51,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_49_364_48_44_51,25,13.060635833333333
413,242,413_250_410_412_186_223_213_294_195_180_315_184_183_177_189_190_211_202_235_245_239_241_242,23,25.462186666666668
345,89,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89,27,20.388327539503383
345,306,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,34,12.773755133079847
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,25.6145
375,325,375_232_33_31_357_40_50_20_23_73_22_329_89_281_325,15,2.7397963768115945
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.337967872807018
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,13.961281677018633
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,33.89463571428571
395,301,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301,22,23.585395833333333
331,260,331_52_360_0_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,27,3.889237986270023
324,148,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148,21,11.75353699186992
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28,9.586562716763003
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,24.53913456790124
367,306,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_81_117_301_382_275_273_372_306,24,25.6145
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
367,117,367_400_286_235_246_34_33_31_357_40_50_20_23_73_21_84_81_117,18,25.50836126126126
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,28.40255407407407
367,22,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22,15,25.6145
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.002782166666667
345,23,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23,23,16.428933208955225
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,17.15646650943396
395,81,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81,20,12.194953061224489
395,281,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281,21,26.40635
324,30,324_326_280_397_385_91_85_314_347_83_77_75_310_237_232_33_30,17,18.025643406593407
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,20.388327539503383
345,245,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245,15,9.586562716763003
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.060635833333333
55,4,55_132_134_52_360_0_366_351_248_30_237_233_234_200_208_145_146_148_227_151_152_154_4,23,31.70749
213,392,213_294_195_180_315_185_179_418_251_164_174_159_167_166_392,15,14.207791228070176
345,375,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_375,20,14.518543730886847
324,418,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418,24,29.30986626506024
48,260,48_45_43_37_40_50_19_24_349_313_79_81_117_301_382_276_267_265_262_261_260,21,14.966214814814816
345,325,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,29,12.773755133079847
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,24.693083908045978
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,20.19107837837838
324,194,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_194,19,29.30986626506024
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,11.35576967340591
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,12.76939110707804
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.611978879813302
367,222,367_400_287_200_208_145_146_148_227_151_152_153_156_157_176_177_189_191_193_181_222,21,15.043506
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,5.131704501323918
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,28.40255407407407
286,88,286_235_246_34_33_31_357_40_50_20_23_73_22_329_88,15,12.678008550185874
395,324,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_324,22,22.972678787878788
345,40,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40,20,11.611978879813302
345,334,345_169_369_168_374_156_157_176_177_189_191_193_180_315_185_179_418_252_334,19,12.73691636904762
96,392,96_336_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,18,13.71596
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,22.26196326530612
248,392,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,20,9.413489650145772
367,325,367_400_286_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,19,25.6145
283,4,283_21_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,22,7.723456779661016
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,20.338952645502644
395,197,395_7_340_27_72_409_366_351_248_30_236_376_231_198_197,15,30.4853
400,80,400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,16,14.354450143619204
390,325,390_344_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,28,6.337967872807018
340,325,340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_22_329_89_281_325,20,3.6327693548387097
395,260,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80_118_124_116_278_276_267_265_262_261_260,30,10.703963095238096
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
324,51,324_326_280_397_385_91_85_314_347_83_78_49_364_48_44_51,16,32.0582296875
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.30986626506024
395,261,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_276_267_265_262_261,28,10.703963095238096
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.777166028708133
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.5628449122807
324,234,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234,16,21.013461000000003
324,325,324_326_280_397_385_91_85_314_347_83_78_50_20_23_73_22_329_89_281_325,20,11.872052479338844
324,30,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_30,20,32.009101470588234
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
324,261,324_326_280_397_385_91_85_314_347_82_24_349_313_79_80_118_124_116_278_276_267_265_262_261,24,33.89463571428571
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,23.16161683168317
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,17.15646650943396
395,50,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_348_347_83_78_50,21,17.35856379310345
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,6.002782166666667
324,375,324_326_280_397_385_91_85_314_347_83_77_75_310_236_375,15,11.75353699186992
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,29.30986626506024
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,17.114175
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,9.559710157618214
176,325,176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281_325,22,30.53480895366997
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.693083908045978
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,6.337967872807018
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,13.796853784860556
55,179,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,20,5.371428125
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,11.872052479338844
340,306,340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_81_117_301_382_275_273_372_306,25,3.6327693548387097
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,22.97978285714285
324,240,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239_240,19,11.872052479338844
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.82673670886076
345,376,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_30_236_376,20,9.586562716763003
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,13.994719520547944
248,391,248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_391,20,9.413489650145772
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,4.700099732858416
283,179,283_21_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,19,7.723456779661016
132,185,132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185,18,12.772223664122135
324,376,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376,15,27.095983582089552
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,20.338952645502644
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,4.700099732858416
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,7.777166028708133
390,240,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,16,11.35576967340591
324,197,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_197,18,12.091929797979798
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,24.53913456790124
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,6.349523980099503
395,80,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73_21_84_80,20,23.585395833333333
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,26.56674255319149
345,246,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246,15,11.611978879813302
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,16.5628449122807
345,241,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241,17,13.961281677018633
385,8,385_91_85_314_347_83_78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,21,13.937348917748915
324,40,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_246_34_33_31_357_40,22,27.095983582089552
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,8.1902347386172
395,73,395_7_340_27_72_409_365_362_358_380_377_42_47_355_20_23_73,17,13.279776
206,392,206_196_195_180_315_185_179_418_251_164_174_159_167_166_392,15,6.119816279069767
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
324,179,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179,23,33.89463571428571
324,392,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,31,24.53913456790124
55,196,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196,15,30.029521428571428
55,392,55_132_134_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,28,23.45923888888889
345,294,345_169_369_168_374_156_157_176_177_189_191_193_181_223_213_294,16,10.129957925407926
367,258,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258,15,18.052579591836736
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,30.69567225806452
367,162,367_400_287_200_208_145_146_148_227_151_152_153_155_163_258_162,16,18.052579591836736
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,7.186269599303135
345,240,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_240,17,11.611978879813302
78,8,78_49_364_46_41_378_381_352_1_127_408_71_26_341_8,15,11.299241764705885
78,392,78_49_364_46_43_38_36_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,27,4.611710810810811
212,242,212_153_156_157_176_177_189_190_211_202_235_245_239_241_242,15,2.1818
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,29.662098484848485
324,239,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_239,18,11.75353699186992
30,392,30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,19,6.626062291870715
360,183,360_0_366_351_248_30_236_376_231_198_196_195_180_315_184_183,16,4.553725626740947
324,147,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_147,20,20.19107837837838
324,227,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227,22,22.293265189873416
413,242,413_250_410_411_184_183_177_189_190_211_202_235_245_239_241_242,16,18.61567252747253
324,233,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233,15,21.013461000000003
238,391,238_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_391,19,9.374433898305083
345,281,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_20_23_73_22_329_89_281,28,16.5628449122807
367,80,367_400_286_235_246_34_33_31_357_40_50_19_24_349_313_79_80,17,23.391132432432432
390,242,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,17,30.69567225806452
344,240,344_168_374_156_157_176_177_189_190_211_202_235_245_239_240,15,15.649437269372696
300,392,300_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,16,4.6177432160804015
331,179,331_52_360_0_366_351_248_30_236_376_231_198_196_195_180_315_185_179,18,4.960612347826087
57,392,57_27_72_409_366_351_248_30_236_376_231_198_196_195_180_315_185_179_418_251_164_174_159_167_166_392,26,0.029952
324,152,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152,24,18.025643406593407
324,399,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_235_245_238_399,19,22.97978285714285
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,12.091929797979798
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,19.859803448275866
390,4,390_344_168_374_156_157_176_177_188_146_148_227_151_152_154_4,16,5.131704501323918
395,267,395_7_340_27_72_409_365_362_358_380_377_42_47_355_19_24_349_313_79_80_118_124_116_278_276_267,26,22.9234463768116
235,306,235_246_34_33_31_357_40_50_20_23_73_21_84_80_118_124_116_278_275_273_372_306,22,11.08664068627451
345,80,345_169_369_168_374_156_157_176_177_189_190_211_202_235_246_34_33_31_357_40_50_19_24_349_313_79_80,27,20.388327539503383
324,315,324_326_280_397_385_91_85_314_347_83_77_75_310_236_376_231_198_196_195_180_315,21,27.095983582089552
324,4,324_326_280_397_385_91_85_314_347_83_77_75_310_237_233_234_200_208_145_146_148_227_151_152_154_4,26,32.009101470588234
144,392,144_210_191_193_180_315_185_179_418_251_164_174_159_167_166_392,16,17.47502162162162
367,392,367_400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,19,24.188623529411764
390,241,390_344_168_374_156_157_176_177_189_190_211_202_235_245_239_241,16,4.752915868794326
345,242,345_169_369_168_374_156_157_176_177_189_190_211_202_235_245_239_241_242,18,20.338952645502644
400,392,400_287_200_208_145_146_148_227_151_152_153_155_164_174_159_167_166_392,18,14.156176519851115
